x,y,z,lat,lon,state
-1.131260276,3.586514235,11.78785229,19.04365921,73.01486206,low
-1.680729628,4.193444252,14.96136665,19.04367256,73.01480865,low
-2.217030764,4.01507616,13.73553562,19.04369164,73.01473999,low
-2.04823947,4.021061897,14.01565647,19.04369354,73.01464081,low
-2.388216257,4.078522682,13.8911581,19.04370689,73.01461029,low
2.523488522,4.329913616,16.67202377,19.04375648,73.01454926,medium
-1.831564307,5.145139217,15.40668774,19.04376793,73.01451111,low
-1.775300503,4.631583214,12.53364563,19.04376793,73.01445007,low
-0.871489406,2.331952572,10.80503273,19.04376793,73.01441193,medium
-1.772906303,2.304419041,10.77869606,19.04378128,73.01421356,medium
-1.407790542,2.280477047,10.88763237,19.04377174,73.01409912,medium
-1.705868721,3.560178041,10.66137981,19.04376411,73.01403809,low
-1.249773264,3.840299606,10.0508585,19.04378891,73.01399994,low
-1.848323703,3.493140221,11.70046329,19.04379463,73.01400757,medium
-1.67115283,4.920084476,12.03804588,19.04379463,73.01403809,low
-2.643198729,5.959167957,14.96974659,19.04378891,73.01409149,high
3.469198227,7.271190643,16.0555172,19.04381371,73.01416779,medium
1.321599364,3.284844637,11.80820274,19.04381752,73.01424408,medium
2.062604666,3.130418777,11.35809326,19.04381752,73.01431274,low
1.762132406,2.543839216,12.14578533,19.04381371,73.01441193,medium
-3.313575268,7.265204906,15.79933739,19.04381943,73.01451874,low
-1.954865694,4.83509016,15.20677185,19.04381943,73.01477051,low
-1.55982244,2.844311714,13.12980175,19.04379463,73.01486969,medium
-1.26294136,3.632004023,12.00931549,19.04377937,73.01496124,low
-2.322375536,5.153519154,21.40655708,19.04376411,73.01504517,low
-0.995987892,1.772906303,12.17451572,19.04374123,73.01521301,low
-2.23019886,3.098097086,11.95305157,19.04372406,73.01553345,medium
-2.403778553,2.851494312,14.00248909,19.04372597,73.01560974,medium
-1.985990286,2.328361034,12.33013916,19.04372978,73.0160141,medium
-1.282094955,2.60130024,12.80658531,19.04372597,73.01616669,medium
-1.550245643,2.188300371,14.27662468,19.04371643,73.0164032,low
-1.623268723,2.466027737,12.85087776,19.04371643,73.01649475,medium
-3.374627352,3.8654387,14.21198082,19.04371071,73.01683044,low
-2.255337954,3.53503871,14.08149719,19.04370117,73.01713562,low
-2.442085743,7.201758862,16.34880638,19.04369926,73.01713562,low
-2.792836189,4.522646904,15.80412579,19.04368591,73.01750183,low
-4.886565685,3.655946016,17.91820526,19.04369164,73.01787567,low
1.921346903,4.638765812,18.28691292,19.04369164,73.01817322,low
1.729810715,3.574543238,16.26620674,19.04368973,73.01826477,low
1.991975784,2.965218782,17.26817894,19.04368973,73.01833344,medium
-1.127668977,1.798045516,13.80855846,19.04368782,73.01833344,low
0.752976418,2.114080191,13.71039581,19.04369164,73.01846313,low
0.156820208,2.061407566,11.50413895,19.04368973,73.01846313,low
-1.333570361,2.261323452,11.15817738,19.04369354,73.01863098,medium
-3.38300705,5.037400246,17.98763657,19.04368591,73.01873016,low
1.027112484,1.929726601,9.738415718,19.04368973,73.01906586,low
-1.204283476,2.445677042,14.23712063,19.04368973,73.01914978,medium
1.538274646,3.275267839,17.41542244,19.04368782,73.01914978,medium
-0.915782154,2.577358246,15.13015747,19.04369354,73.01931,medium
-1.699883223,3.550601006,15.9968586,19.04369354,73.01940155,low
-1.216254473,2.759317398,13.22556973,19.04369354,73.01948547,medium
-2.347514868,2.979583979,11.99375343,19.04369354,73.01948547,medium
-1.577778935,3.060986757,13.95819569,19.04369164,73.01965332,medium
4.240131378,4.734533787,24.09524536,19.04369545,73.01982117,low
3.371036053,5.506663799,15.13853741,19.04369736,73.01989746,medium
3.780444384,5.341464043,14.49210262,19.04370117,73.01998138,low
2.980781078,3.841496706,15.46893692,19.04370308,73.02007294,medium
1.101332784,3.142389774,12.8401041,19.04370308,73.02015686,medium
1.577778935,2.615665436,13.05318737,19.04369736,73.02025604,medium
0.828393817,2.579752445,13.38119316,19.04369164,73.0203476,medium
1.453280449,2.110488892,12.00572395,19.04368782,73.02044678,low
1.327584863,3.523067713,14.863204,19.04368401,73.02054596,low
1.96923089,3.124433279,13.44463921,19.04367828,73.02063751,medium
1.89740479,3.135207176,13.38717842,19.04367828,73.02073669,medium
1.720233917,2.838326216,13.59308052,19.04367447,73.02083588,medium
1.434126854,3.074155092,12.8688345,19.04367065,73.02093506,medium
1.552639842,2.844311714,13.17050362,19.04367065,73.02093506,medium
2.807201385,2.640804529,13.16571522,19.04364395,73.02140808,medium
2.960430384,3.075352192,12.93467426,19.04364204,73.02149963,medium
1.723825216,2.039859772,12.10149288,19.04363823,73.02157593,low
2.669534922,3.895366192,14.10065079,19.0436306,73.02164459,medium
2.030282974,1.831564307,13.16092682,19.04362679,73.02172089,low
1.736993313,2.330755472,13.77144814,19.04363441,73.02179718,medium
8.949525833,18.42577553,29.92033958,19.04363441,73.02179718,low
-2.088941097,7.015010834,16.69596481,19.04363823,73.02189636,low
1.962048292,5.561730385,15.36478901,19.04364014,73.02194977,high
1.988384485,3.509899616,11.8824234,19.0436554,73.02202606,low
1.244984865,3.991134167,11.24795914,19.0436554,73.0220871,low
1.161187768,3.044227362,11.09113979,19.0436554,73.02214813,medium
3.029862165,7.54532671,17.42021179,19.0436573,73.02220154,medium
2.04584527,4.27125597,13.12381649,19.04366112,73.02225494,low
1.789665818,4.814739704,11.28028107,19.04366112,73.02230835,low
2.574964046,3.776853085,12.0200901,19.04368019,73.02235413,medium
2.124854088,4.428076267,11.68968964,19.04368973,73.02238464,low
1.879448295,3.672705412,11.48618221,19.04368973,73.02243805,low
1.905784607,3.228580952,11.6023016,19.04368782,73.02248383,medium
0.802057564,2.342726469,10.75235939,19.04367065,73.02251434,medium
2.145204782,3.248931646,11.4359045,19.04364204,73.0225296,low
1.15520227,2.476801634,12.132617,19.04361534,73.02255249,medium
1.831564307,2.962824583,12.88200188,19.04358101,73.02256012,medium
3.763684988,4.426878929,13.0711441,19.04354477,73.02256012,low
3.08253479,4.378994942,12.07515621,19.04349518,73.02255249,medium
1.332373261,2.874239206,11.48977375,19.04344177,73.02254486,medium
1.805228114,2.7521348,11.23958015,19.04338264,73.0225296,medium
1.678335428,3.134010077,11.00255394,19.04332924,73.02249908,medium
2.166752577,2.668337822,10.98818874,19.04327965,73.0224762,low
1.420958757,2.847903013,10.44709873,19.04322815,73.02246094,medium
3.945644379,5.567716122,15.69878101,19.04317093,73.02243805,high
2.460042238,4.242525578,16.60498619,19.04313278,73.02243042,medium
1.74776721,3.228580952,12.4869585,19.04306984,73.02243042,medium
1.533486247,2.961627483,11.0671978,19.04300308,73.02240753,medium
2.618059635,3.100491285,10.78587818,19.04294014,73.02239227,medium
1.363497853,2.906560898,10.43153667,19.04286385,73.02236938,medium
2.34033227,3.767276287,13.90432644,19.04279709,73.02236938,medium
1.493981838,2.366668463,10.37287903,19.04272842,73.02236938,medium
1.18752408,2.287659645,10.91636276,19.04265022,73.02236176,medium
3.700238705,4.125209332,11.33295345,19.04257202,73.02236176,low
3.563769341,4.629189014,13.26268005,19.04249573,73.02236176,low
2.778470993,3.202244759,10.93192482,19.04241943,73.02236176,medium
-4.644751072,5.444414616,18.39704514,19.02711105,73.01628876,low
2.279279947,-2.968810081,16.7929306,19.02711105,73.01628876,medium
1.733402014,5.305551052,21.96919441,19.02707481,73.0162735,low
1.958456993,-8.441955566,15.29416084,19.0270443,73.01625061,low
2.063801765,1.987187386,16.81687355,19.02700806,73.01623535,low
4.510675907,-5.046977043,24.9140625,19.02688217,73.01615143,low
3.576937437,3.112462282,17.84159088,19.02688217,73.01615143,medium
2.408566952,2.250549555,13.84806252,19.02676773,73.01608276,medium
3.878606796,1.934514999,11.49216843,19.02663803,73.01599884,low
-2.590526342,2.389413357,10.66377449,19.02643394,73.01586914,medium
2.82036972,2.748543501,9.275136948,19.026371,73.01582336,medium
2.667140722,5.726930618,14.33648014,19.02630615,73.01576996,medium
2.863465309,11.46343803,26.46071625,19.02617073,73.01566315,high
-0.598550439,6.200982571,13.57512379,19.02611351,73.01560974,high
1.695094824,6.057330132,14.91587639,19.02605247,73.01555634,high
2.068590164,3.337517262,16.78335381,19.02599144,73.01550293,low
2.293645144,2.130839586,13.69483376,19.0259304,73.01544952,low
1.589749932,0.138863698,8.566453934,19.02581596,73.01532745,low
-2.79163909,7.92001915,19.41697502,19.02581596,73.01532745,low
-1.56101954,2.85867691,9.720458984,19.02570534,73.01524353,medium
0.244208574,2.729389906,9.581595421,19.02570534,73.01524353,medium
3.8642416,9.11233139,17.29571342,19.02565765,73.01519012,high
2.360682964,-6.72291851,22.19903755,19.02555656,73.01507568,medium
1.651999116,4.730942726,18.09537697,19.02542686,73.01493073,low
2.504334927,7.977479935,28.12229347,19.02536201,73.01486969,medium
1.484405041,1.958456993,11.83693314,19.02536201,73.01486969,low
1.695094824,2.212242365,9.878476143,19.0252533,73.01473999,low
2.11647439,-4.357447147,17.7553997,19.02514267,73.01461792,low
2.298433542,3.500322819,13.28303146,19.02507591,73.01454926,medium
1.513135433,3.481169224,17.37711525,19.02507591,73.01454926,medium
1.862688899,2.212242365,14.31253815,19.02496147,73.01442719,low
2.121262789,2.67671752,15.48090839,19.02485657,73.01432037,low
3.016694069,3.600879431,11.03726959,19.02453041,73.01386261,medium
1.63763392,-0.660799682,9.236829758,19.02453804,73.0137558,low
-1.900996208,2.552218914,16.97010231,19.02456474,73.0137558,medium
3.284844637,5.075707436,16.36676216,19.02459526,73.01371002,medium
0.63206923,2.059013367,8.710105896,19.02463722,73.0136261,low
2.375048161,2.212242365,9.370905876,19.02477074,73.01347351,low
1.623268723,6.320692539,20.70505714,19.02493095,73.01329803,high
2.772485495,0,11.47780323,19.02505112,73.01317596,medium
2.379836559,0.450109929,17.50161362,19.02511024,73.0131073,medium
3.687070608,3.749319792,16.43379974,19.02536201,73.01283264,low
2.537853718,4.323928356,11.76989555,19.02557373,73.01268768,medium
2.293645144,8.901641846,22.96518326,19.02585602,73.01237488,low
-2.08295536,5.884947777,13.9151001,19.02600288,73.0121994,high
-1.244984865,4.01747036,10.58716011,19.02608109,73.0120697,low
0.828393817,3.964797974,13.38837624,19.02616882,73.01200104,low
0.330399841,3.409343243,10.86009884,19.02634239,73.01192474,medium
2.303221941,4.381389141,10.57758331,19.02644348,73.01190948,medium
0.603338838,2.916137695,13.60385418,19.02653122,73.01187897,medium
1.810016513,-1.470039845,11.77947235,19.02661896,73.01187134,low
1.800439715,3.021482468,13.45541382,19.02679634,73.01183319,medium
0.521935999,1.541865945,11.29105568,19.02690315,73.01186371,low
3.069366693,8.801085472,19.70428085,19.02718544,73.01191711,high
1.07739079,2.207453966,12.68448067,19.02727699,73.01191711,low
1.776497602,3.869029999,14.89193439,19.02739716,73.01191711,low
2.729389906,2.839523315,12.86165142,19.02757835,73.01191711,medium
-1.11569798,3.730166197,12.38759995,19.02769852,73.01192474,low
2.422932148,2.695871115,12.44027233,19.02810097,73.01198578,medium
1.766920805,4.654327869,33.99766541,19.02827454,73.01198578,low
1.259350061,3.174711466,13.63737297,19.02835274,73.01199341,medium
0.215478152,2.48996973,17.41542244,19.02835274,73.01199341,medium
1.8579005,-0.383072257,9.006986618,19.02859116,73.01200104,low
1.8579005,5.157110691,11.09473038,19.02866364,73.0120163,low
0.330399841,2.446874142,9.543288231,19.02877235,73.01205444,medium
1.800439715,-3.663128614,21.73456383,19.02887726,73.0120163,low
1.728613615,4.261679173,11.50653362,19.02898026,73.01205444,low
0.349553436,4.529829502,23.35783195,19.02905083,73.0120697,low
2.11647439,-6.124367714,35.5778389,19.02905083,73.0120697,low
-1.474828243,3.007117271,10.52012253,19.02950668,73.01200104,medium
1.613691926,-3.615244627,11.31499767,19.02956963,73.01202393,low
0.076614454,2.422932148,8.877699852,19.02994919,73.01198578,medium
2.370259762,3.581725836,15.21275806,19.02994919,73.01198578,medium
2.595314741,2.240972757,14.25986576,19.03013611,73.01204681,low
-4.247313976,5.003881454,28.42875099,19.03026772,73.01209259,low
0.464475125,1.824381709,9.39484787,19.03035927,73.01212311,low
3.332728863,2.45166254,15.98847866,19.03045464,73.01212311,medium
0.766144514,3.337517262,17.11854172,19.03070641,73.01210785,medium
1.613691926,-6.038176537,14.24071217,19.03079414,73.01210785,low
2.312798738,-5.27682066,12.01889229,19.03098679,73.01216888,medium
3.337517262,10.28070164,19.67076111,19.03124619,73.01211548,high
2.245761156,4.587290287,27.93075752,19.03130913,73.01211548,low
3.466804028,-3.921702385,18.22945213,19.03139687,73.01213074,medium
0.612915635,3.059789658,9.854534149,19.03147316,73.01213074,medium
0.746990919,1.762132406,10.68771648,19.03154373,73.01213074,low
2.777273893,2.863465309,14.10663605,19.03160858,73.01213074,medium
1.977610588,2.815581083,12.24394703,19.03178596,73.01213074,medium
1.915361404,3.031059265,14.00129128,19.03181648,73.01210785,medium
2.887407303,2.652775526,13.66131496,19.03183937,73.01210785,medium
2.901772499,-4.735731125,12.79461384,19.03186989,73.0120163,medium
5.923254967,-7.699752808,17.21909904,19.03186989,73.01197052,high
3.725377798,-6.076483727,17.23825264,19.03186798,73.01183319,low
2.700659513,-4.285621166,20.45127106,19.0318737,73.01174927,medium
1.757344007,-5.080495834,13.31176186,19.03187561,73.01155853,low
-2.140416384,1.939303398,11.9901619,19.03187943,73.0112915,low
1.623268723,3.591302633,9.945513725,19.03189087,73.01107025,low
2.011129379,6.129156113,16.30451393,19.03190422,73.0109787,low
1.628057122,-2.126051188,11.9805851,19.03190422,73.01087189,low
1.685518026,4.38617754,15.30373764,19.03190994,73.01075745,low
0.794874966,2.604891539,9.069235802,19.03190994,73.01075745,medium
1.948880196,-2.322375536,12.48336792,19.03191757,73.01055908,low
1.848323703,5.913678169,18.34916115,19.03191948,73.01045227,high
0.459686726,1.795651317,9.366117477,19.03193855,73.01023102,low
2.006340981,2.355894566,13.39795303,19.03195,73.01011658,low
2.336740971,3.883395195,13.57033539,19.03195572,73.0100174,medium
1.695094824,1.905784607,16.75462341,19.03195572,73.00991821,low
2.552218914,2.130839586,11.16176796,19.03195953,73.00984955,low
4.515464306,1.853112102,35.04632568,19.03195953,73.00977325,low
1.953668594,0.172382519,12.44506073,19.03197479,73.00927734,low
2.255337954,2.647987127,15.31810284,19.03198624,73.00902557,medium
1.575384736,-5.688623428,15.13135433,19.03199768,73.00893402,low
3.476380825,-2.997540474,24.06172752,19.03212929,73.00855255,medium
-2.552218914,2.925714493,10.27591324,19.03221512,73.00844574,medium
1.881842494,3.332728863,14.79616642,19.03231812,73.00846863,medium
3.873818398,-2.063801765,10.95107841,19.03231812,73.00846863,low
2.71502471,2.006340981,9.653421402,19.03237152,73.00847626,low
5.23851347,4.127603531,10.42435455,19.03241539,73.00849152,low
-1.106121182,2.686294317,10.45308495,19.03247452,73.00849152,medium
1.651999116,-4.711789131,15.75384712,19.03254128,73.00849915,low
3.045424461,-4.668693542,15.57667637,19.03259659,73.00850677,medium
1.355118155,1.632845521,16.08424759,19.03264999,73.00850677,low
2.533065319,1.383848548,17.39626884,19.03271103,73.00852203,medium
0.512359142,2.106897593,16.22789955,19.03277016,73.00852203,low
2.173935175,-4.525041103,18.25339317,19.03283119,73.00852966,low
2.52827692,-1.704671621,12.78024864,19.03290176,73.00852966,medium
1.877054095,-5.099649429,11.03726959,19.03303719,73.00853729,low
1.316810966,2.700659513,13.9246769,19.03334999,73.00858307,medium
2.059013367,0.545877993,14.77222443,19.03341675,73.0085907,low
1.618480325,-2.111685991,13.01009178,19.03354836,73.00859833,low
7.211335659,5.190629482,23.66428947,19.03418159,73.00865936,low
1.034295082,1.728613615,11.11867237,19.03418159,73.00865936,low
0.18674773,1.580173135,9.840168953,19.0342598,73.00865936,low
1.74776721,8.949525833,12.87122822,19.03442764,73.00866699,medium
1.584961534,-1.829170108,11.61666679,19.03448105,73.00866699,low
3.361459255,-3.931279182,11.80820274,19.03455544,73.00865936,medium
3.471592426,-3.145981073,13.48893261,19.03459549,73.00861359,medium
2.284068346,-5.602431774,12.37802315,19.03464699,73.00858307,medium
0.598550439,1.675941229,10.47702694,19.03538895,73.00862122,low
2.135627985,-1.426944256,11.88481712,19.03563118,73.00866699,low
1.8579005,3.141192675,13.69483376,19.03570938,73.00868988,medium
2.446874142,2.537853718,15.63892555,19.03595924,73.00879669,medium
2.873042107,-6.675034523,21.76808167,19.03601265,73.00879669,medium
-2.049436569,6.224924564,18.34916115,19.03606415,73.00879669,high
1.699883223,3.734954596,15.21275806,19.03613091,73.00880432,low
1.604115129,5.425261021,16.19437981,19.03623581,73.00882721,low
0.718260527,3.811569214,16.27099419,19.03635788,73.00888824,low
-0.861912608,3.845088005,11.49695683,19.03662682,73.0089035,low
3.265691042,-1.580173135,12.35886955,19.03697205,73.00899506,medium
0.78050977,2.52827692,12.17690945,19.03713036,73.00907135,medium
2.130839586,0.799663365,10.81700325,19.03743172,73.00917816,low
4.606443882,1.675941229,17.00362015,19.0375824,73.0092392,low
5.324704647,6.047753334,16.94615936,19.0375824,73.0092392,high
0.565031588,3.222595453,8.949525833,19.03772926,73.00930023,medium
1.632845521,0.287304193,10.70208168,19.03772926,73.00930023,low
4.410119534,-4.443638325,15.50485039,19.03790092,73.00934601,low
2.652775526,-1.824381709,14.39394093,19.03796005,73.00938416,medium
1.877054095,-1.900996208,16.4290123,19.0380497,73.00941467,low
-4.141968727,4.141968727,16.2039566,19.03812599,73.00943756,low
12.78503704,11.9566431,22.26128769,19.03820038,73.00945282,low
3.897760391,3.524264812,15.25106525,19.03827477,73.00947571,low
1.877054095,2.509123325,17.25740623,19.03835297,73.00947571,medium
6.06211853,-7.991845131,17.76018906,19.03835297,73.00947571,high
5.090072632,-7.886500359,15.69638634,19.03850937,73.00948334,low
5.583278179,2.45166254,14.71476364,19.03858185,73.00948334,medium
3.916913986,-6.229712963,18.30606651,19.03866386,73.00949097,low
4.060565948,2.71502471,26.50381279,19.03874779,73.00950623,medium
1.8579005,-6.133944988,14.11621284,19.03883743,73.0094986,low
3.308786631,1.690306425,9.380482674,19.03883743,73.0094986,medium
6.789956093,-6.071695328,17.39626884,19.03901863,73.00951385,low
-0.407014281,3.34230566,11.92312431,19.03979874,73.00959015,medium
0.263362199,1.604115129,12.38759995,19.04040909,73.0096283,low
-3.131615877,2.920926094,8.518569946,19.04061508,73.00963593,medium
0.124498487,2.442085743,9.43315506,19.04064751,73.00963593,medium
-1.18752408,3.591302633,9.514557838,19.04086304,73.0096283,low
-0.301669419,3.983951569,11.23838234,19.04101372,73.00965118,low
-2.111685991,7.02937603,19.84793282,19.04166222,73.00955963,low
-1.173158884,2.178723574,10.29027843,19.04172516,73.00957489,low
-1.455674648,4.726154327,11.68849277,19.04198647,73.00957489,low
1.594538331,-1.953668594,9.442731857,19.04198647,73.00957489,low
3.136404276,-2.379836559,10.20408726,19.04205322,73.00960541,medium
1.623268723,-3.08373189,12.00452709,19.04225159,73.0096283,low
1.517923832,1.742978811,11.10909557,19.04236794,73.0096283,low
0.10055647,2.384624958,9.275136948,19.0427227,73.00965881,medium
1.039083481,2.288856745,10.53927612,19.04299927,73.00964355,medium
-3.485957623,7.101202011,13.18247414,19.04321671,73.00965881,low
2.384624958,-4.802768707,10.26633644,19.04334641,73.00969696,medium
0.469263524,1.934514999,9.179368973,19.04348183,73.00966644,low
2.542642117,-5.61679697,11.93748951,19.04351234,73.00967407,medium
0.44532153,1.59932673,15.02122116,19.04365158,73.00974274,low
1.618480325,-1.675941229,14.45140171,19.0436821,73.00974274,low
2.173935175,-2.178723574,14.24550056,19.04375076,73.00974274,low
1.733402014,0.402225882,15.85919189,19.04377365,73.00974274,low
0.823605359,3.222595453,8.939949036,19.04388618,73.00974274,medium
-3.203441858,4.721365929,16.04115105,19.04389954,73.00974274,low
0.067037649,2.298433542,9.844957352,19.0439949,73.0098114,medium
1.513135433,-4.13239193,16.06030464,19.0439949,73.0098114,low
1.565807939,2.561795712,8.614337921,19.043993,73.0098114,medium
2.52827692,-2.078166962,17.20473289,19.04399681,73.0098114,medium
1.661576033,3.921702385,13.80975533,19.04400444,73.00981903,low
-0.320823014,5.013458252,12.68448067,19.04401398,73.00983429,low
3.045424461,3.845088005,18.5406971,19.04402733,73.00985718,medium
-2.85867691,3.974374771,15.92144108,19.04404068,73.0098877,low
-2.11647439,3.811569214,13.39316463,19.04404831,73.00993347,low
1.565807939,3.859453201,16.33324432,19.04403877,73.0100174,low
2.063801765,4.67827034,19.25895882,19.04405022,73.0100708,low
1.503558636,-2.327163935,12.40196514,19.04406929,73.01012421,low
1.56101954,2.08295536,14.05396366,19.04409218,73.01019287,low
0.569819987,1.651999116,9.212887764,19.04407501,73.01025391,low
1.244984865,3.60566783,16.15607262,19.04405022,73.0103302,low
1.675941229,4.740519524,17.50161362,19.04406548,73.01050568,low
1.719036818,4.165910721,13.66131496,19.04400635,73.01091003,low
1.537077546,-2.45166254,16.13213158,19.04401779,73.01100922,low
2.121262789,2.274491549,13.55118179,19.04401779,73.01100922,low
1.474828243,8.082824707,23.32910156,19.04396629,73.01167297,low
-0.933738649,2.303221941,11.0037508,19.04395103,73.01237488,medium
-3.471592426,4.089296341,16.58224106,19.04395676,73.01242065,low
2.959233284,9.030928612,15.04995155,19.04396439,73.01247406,high
3.519476414,3.098097086,23.47754097,19.04397011,73.01249695,medium
7.096413612,4.285621166,27.19813156,19.04397011,73.01258087,low
0.090979666,7.647080421,22.24692154,19.04394341,73.01258087,low
2.839523315,-4.611232281,21.8399086,19.04393959,73.01273346,medium
5.94719696,5.449203014,21.16474342,19.04392624,73.01281738,high
1.517923832,7.762001991,14.31732655,19.04390717,73.01281738,low
-0.48362875,3.323152065,17.4010582,19.04389,73.01312256,medium
0.790086567,2.978386879,12.26788998,19.04389,73.01312256,medium
2.317587137,3.107673883,17.37711525,19.04393387,73.01335907,medium
2.001552582,1.436521053,13.09149456,19.04393387,73.01335907,low
-1.498770237,3.840299606,10.98459721,19.04390144,73.0135498,low
2.782062292,-5.803544998,12.96699619,19.04387474,73.01383209,medium
1.690306425,2.322375536,9.308655739,19.04388809,73.01409912,medium
0.914585054,2.422932148,11.15697956,19.04388237,73.01415253,medium
1.886630893,2.801215887,18.69392776,19.04392624,73.01434326,medium
1.594538331,1.221042871,15.8448267,19.04392624,73.01434326,low
0.383072257,3.624821424,18.51675606,19.04391861,73.01472473,low
2.04464817,1.776497602,10.12747288,19.04390144,73.01477051,low
1.742978811,1.651999116,12.26310158,19.04389191,73.01486969,low
4.683058739,-4.486733913,17.90384102,19.04389191,73.01493835,low
2.030282974,6.981492043,16.19916916,19.04387665,73.01501465,low
3.801992416,0.9672575,11.42991924,19.04385567,73.01521301,low
5.798756599,7.019799232,25.21573257,19.04382706,73.01531219,high
5.679046631,11.07557678,31.70880699,19.04383278,73.01554108,low
-5.157110691,13.65173817,24.89490891,19.04381371,73.01580048,medium
1.527500629,8.240841866,26.52296638,19.04375267,73.0158844,low
2.537853718,-8.863334656,19.94848824,19.04375267,73.0158844,high
-3.801992416,9.461885452,12.65096188,19.04372406,73.01605988,medium
-0.790086567,2.844311714,18.20550919,19.04369736,73.0161438,medium
7.39808321,-4.802768707,16.26141739,19.04378891,73.01634216,low
2.561795712,7.101202011,16.96052551,19.04380608,73.0164032,medium
2.772485495,2.432508945,11.85129833,19.04380608,73.0164032,medium
4.841075897,-1.996764183,13.26387787,19.0438118,73.01646423,low
-2.839523315,8.757989883,21.71541023,19.04381371,73.01657867,medium
-0.866701007,8.303091049,17.60695839,19.04379654,73.01665497,low
-1.082179189,9.859322548,22.36184311,19.0438118,73.01688385,medium
6.976703644,-6.071695328,17.68357468,19.04379845,73.0169754,low
1.59932673,2.93529129,9.835380554,19.04377556,73.01708221,medium
0.368707061,3.414131641,12.78503704,19.04377174,73.0171814,medium
2.346317768,-5.549759388,20.01552582,19.04376602,73.01727295,medium
1.972822189,-1.235408068,14.33648014,19.04378319,73.01746368,low
1.565807939,1.738190413,12.5647707,19.04378319,73.01746368,low
4.592078686,-4.098873138,15.86398029,19.04377747,73.0175705,low
-0.876277804,2.686294317,14.13057804,19.04380417,73.01757813,medium
3.94085598,2.628833532,19.76652908,19.0437851,73.01766968,medium
2.628833532,-3.643975019,12.98614979,19.04375267,73.01772308,medium
2.940079689,-2.652775526,12.90474701,19.04367065,73.01772308,medium
2.020706177,3.466804028,15.05952835,19.0434494,73.01818085,low
1.910573006,1.149216771,8.906430244,19.0434494,73.01817322,low
-2.121262789,2.245761156,11.30542088,19.04345322,73.01815033,low
1.685518026,2.23139596,13.13937855,19.04345131,73.01813507,low
2.624045134,-2.595314741,12.61744308,19.04344177,73.01808929,medium
2.485181332,-1.728613615,14.03959846,19.04349709,73.01808929,medium
2.097320795,-3.107673883,11.21444035,19.04350281,73.01780701,low
1.74776721,-2.092532396,14.20719242,19.04352188,73.01780701,low
3.270479441,-6.426037312,17.98524284,19.04354095,73.01781464,medium
0.938527048,3.471592426,10.43393135,19.04363632,73.01793671,medium
1.752555609,2.08295536,13.69004536,19.04364777,73.01799774,low
-2.26970315,2.978386879,12.62701988,19.04366112,73.01804352,medium
1.8579005,-2.351106167,14.04438686,19.04364014,73.01823425,low
2.19308877,-7.374141216,18.71308136,19.04363632,73.01839447,low
0.191536129,1.968033791,9.270348549,19.04352379,73.01850128,low
3.145981073,1.795651317,15.8400383,19.04352379,73.01852417,medium
-2.245761156,5.846640587,31.39277267,19.04331779,73.01853943,high
4.434061527,10.87925243,30.99054718,19.04331779,73.01854706,high
1.762132406,-1.091755986,15.78257751,19.04314613,73.01853943,low
3.816357613,4.683058739,24.3155117,19.04314613,73.01853943,low
4.199429989,6.191405773,19.1009407,19.04304695,73.01853943,high
4.34787035,5.128379822,16.16564941,19.04283524,73.01853943,low
-2.331952572,4.357447147,18.30606651,19.04261208,73.01853943,low
1.628057122,4.663905144,15.74905872,19.04237366,73.0185318,low
0.761356115,5.099649429,15.92144108,19.04226303,73.0185318,low
0.885854602,5.248090267,13.98692608,19.04214668,73.01852417,low
0.268150598,3.701435804,12.18648624,19.04203224,73.01852417,low
-0.847547412,3.682282209,17.06587029,19.04192352,73.01851654,low
2.427720547,6.651092529,12.9382658,19.04181671,73.01850891,medium
1.067813993,3.045424461,14.92545319,19.04171181,73.01850128,medium
1.608903527,1.872265697,9.710882187,19.04160309,73.01849365,low
1.963245392,3.778050184,14.03002167,19.04141808,73.01847839,low
2.164358377,0.823605359,8.777143478,19.0412159,73.01845551,low
1.522712231,4.118026733,13.16810894,19.04111862,73.01844788,low
2.039859772,3.600879431,13.59427738,19.04102135,73.01844025,low
2.853888512,3.203441858,13.9007349,19.04092407,73.01842499,medium
1.513135433,1.814804912,10.40520096,19.0408287,73.01840973,low
2.140416384,1.527500629,13.63258457,19.04073715,73.01839447,low
0.090979666,1.733402014,8.963891029,19.04012871,73.01834869,low
2.351106167,-3.730166197,11.30063248,19.04008102,73.01834106,medium
4.659116745,2.863465309,11.5783596,19.04008102,73.01834106,medium
-0.646434486,2.04464817,10.54885292,19.03992462,73.01833344,low
1.704671621,-4.419696331,13.57991219,19.03972626,73.01832581,low
1.493981838,1.958456993,12.18169785,19.03965759,73.01832581,low
6.172252178,-7.02937603,19.38345718,19.03958702,73.01831055,high
1.584961534,-6.804321289,15.69638634,19.03942871,73.01828766,low
0.823605359,1.594538331,10.31900978,19.03902817,73.01824951,low
1.910573006,2.23139596,9.682151794,19.03901291,73.01826477,low
2.485181332,2.844311714,10.74038887,19.0389843,73.01825714,medium
1.565807939,3.873818398,10.66856289,19.03894043,73.01824951,low
2.533065319,4.783615112,10.41956615,19.03881836,73.01824188,medium
2.063801765,3.931279182,12.14339066,19.03860474,73.01823425,low
0.895431459,2.279279947,11.07078838,19.03852272,73.01824188,medium
